"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 08 765 WARN UserAuth Failed login attempt for user 'admin' from 203.0.113.45.,2025-09-18 09 00 00 451 INFO ServiceStart Service 'mysql' started successfully on port 3306,2025-09-18 09 00 04 501 INFO Docker Container 'webapp_prod' started successfully.,2025-09-18 09 01 03 098 INFO HealthCheck System health check PASSED. CPU 15% Memory 23%.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 01 28 654 ERROR Security Unauthorized access attempt to '/root/.ssh/authorized_keys' by user 'bob' from 172.16.31.5.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 01 111 INFO HealthCheck System health check PASSED. CPU 19% Memory 26%.,2025-09-18 09 02 02 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,2025-09-18 09 00 15 121 INFO Database Query executed successfully by user 'admin'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 03 123 INFO HealthCheck System health check PASSED. CPU 15% Memory 22%.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 01 00 234 INFO ServiceStart Service 'docker' started successfully on port 2375,"""<*""*""*>"" 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 29 999 WARN Network Suspicious outbound traffic to 185.125.190.27 53. Potential data exfiltration detected.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2-25-09-18 09 03 07 876 INFO HealthCheck System health check PASSED. CPU 16% Memory 24%.,"2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 04 01 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 11 023 WARN Network Suspicious outbound traffic to 198.51.100.89 4444. Potential data exfiltration detected.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 36 123 WARN UserAuth Unauthorized login attempt for non-existent user 'scanner' from 45.55.120.98.,2025-09-18 09 03 00 765 INFO UserAuth User 'alice' logged in successfully from 192.168.1.102,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 30 999 ERROR Kernel Kernel panic - not syncing VFS Unable to mount root fs on unknown-block 0 0 .,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""",2025-09-18 09 03 33 234 WARN Database High number of failed queries from user 'charlie'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","""<*""*""*>"" 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN UserAuth Unauthorized login attempt for non-existent user ""<*""*""*>"" from ""<*""*""*>""",sev_INFO,sev_WARN,sev_ERROR,evt_ServiceStart,evt_Docker,evt_Security,evt_ServiceCrash,evt_FileSystem,evt_DiskUsage,evt_Network,evt_Kernel,evt_UserAuth,evt_Database,evt_HealthCheck,event_freq,keyword_severity,healthcheck_cpu,healthcheck_mem,healthcheck_cpu_norm,healthcheck_mem_norm,tfidf_00,tfidf_01,tfidf_02,tfidf_03,tfidf_04,tfidf_09,tfidf_18,tfidf_2025,tfidf_check,tfidf_cpu,tfidf_health,tfidf_healthcheck,tfidf_info,tfidf_logged,tfidf_memory,tfidf_passed,tfidf_service,tfidf_successfully,tfidf_user,tfidf_userauth,anomaly_score,log_entry,severity,event_type,is_anomaly
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,15.0,23.0,0.7894736842105263,0.8846153846153847,0.0,0.34039976378564446,0.0,0.0,0.0,0.2758537857802264,0.1379268928901132,0.1386046676834283,0.3044386005092359,0.36264297830572184,0.3559135025582335,0.36264297830572184,0.1638876690675098,0.0,0.3592372029737926,0.36264297830572184,0.0,0.0,0.0,0.0,0.037136001775422034,"2025-09-18 09:01:45,654 INFO [HealthCheck] System health check PASSED. CPU: 15%, Memory: 23%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.0,0.58787886262473,0.0,0.0,0.0,0.47640635243603097,0.23820317621801548,0.23937371015193645,0.0,0.0,0.0,0.0,0.2830380826888487,0.0,0.0,0.0,0.0,0.48299518394412233,0.0,0.0,0.03802718160696977,"2025-09-18 09:01:47,001 INFO [Docker] Container 'cache_warmer' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.549506695481486,0.0,0.0,0.0,0.4453102451493024,0.2226551225746512,0.2237492531428197,0.0,0.0,0.0,0.0,0.2645635545039959,0.0,0.0,0.0,0.5745504946683053,0.0,0.0,0.0,0.04533652508455249,"2025-09-18 09:01:48,444 INFO [Network] Accepted connection from 10.0.0.5 for service 'sshd'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.4266871402566965,0.0,0.0,0.0,0.3457795084066743,0.17288975420333716,0.1737393370146807,0.0,0.0,0.0,0.0,0.2054312848518513,0.4380905970959721,0.0,0.0,0.0,0.35056173456338396,0.34133876107150996,0.4059154197133931,0.039889013365223214,"2025-09-18 09:01:49,987 INFO [UserAuth] User 'system' logged in successfully from 127.0.0.1",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52,2,,,0.0,0.0,0.0,0.5321210691944316,0.0,0.0,0.0,0.43122124938706025,0.21561062469353012,0.21667013849483513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42568319820841827,0.5062166790647901,0.0016006839287142083,"2025-09-18 09:01:51,234 WARN [UserAuth] Unauthorized login attempt for non-existent user 'oracle' from 1.1.1.1.",WARN,UserAuth,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,17.0,24.0,0.894736842105263,0.9230769230769231,0.0,0.34039976378564446,0.0,0.0,0.0,0.2758537857802264,0.1379268928901132,0.1386046676834283,0.3044386005092359,0.36264297830572184,0.3559135025582335,0.36264297830572184,0.1638876690675098,0.0,0.3592372029737926,0.36264297830572184,0.0,0.0,0.0,0.0,0.03466456435917631,"2025-09-18 09:01:52,765 INFO [HealthCheck] System health check PASSED. CPU: 17%, Memory: 24%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.57559081087396,0.0,0.0,0.0,0.46644833848908895,0.23322416924454448,0.2343702362644964,0.514783144910733,0.0,0.0,0.0,0.2771219206550737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030059833326220364,"2025-09-18 09:01:54,098 INFO [DiskUsage] Disk usage check: /dev/sda1 is 37% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.4555996656283563,0.0,0.0,0.0,0.36920969382026225,0.18460484691013113,0.1855119978604477,0.0,0.0,0.0,0.0,0.2193514072905978,0.4677758261750645,0.0,0.0,0.0,0.0,0.3644680393147533,0.4334204433336292,0.05245616902257633,"2025-09-18 09:01:55,543 INFO [UserAuth] User 'charlie' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.5008312758280872,0.0,0.0,0.0,0.4058645691696719,0.20293228458483595,0.20392949683517658,0.0,0.0,0.0,0.0,0.24112845872378308,0.0,0.0,0.0,0.5236566899703609,0.4114777883211149,0.0,0.0,0.041234333163433334,"2025-09-18 09:01:56,999 INFO [ServiceStart] Service 'mysql' started successfully on port 3306",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.5319853085483095,0.0,0.0,0.0,0.43111123142530766,0.21555561571265383,0.21661485919901255,0.0,0.0,0.0,0.0,0.25612776938072396,0.0,0.0,0.0,0.0,0.43707361889260854,0.42557459317588386,0.0,0.05815913652555815,"2025-09-18 09:01:58,321 INFO [Database] Query executed successfully by user 'admin'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,3,,,0.0,0.0,0.0,0.7094704868739491,0.0,0.0,0.0,0.5749419962193667,0.28747099810968335,0.2888836348496634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03221673747293541,"2025-09-18 09:01:59,876 ERROR [FileSystem] Disk I/O error on /dev/sdb: write failed.",ERROR,FileSystem,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,19.0,26.0,1.0,1.0,0.0,0.3213395132017763,0.3299274947081928,0.0,0.0,0.2604077049045923,0.13020385245229615,0.13084367611058004,0.28739194939357227,0.34233724729663695,0.33598457995999687,0.34233724729663695,0.1547109880813271,0.0,0.33912217401025846,0.34233724729663695,0.0,0.0,0.0,0.0,-0.023578156097248837,"2025-09-18 09:02:01,111 INFO [HealthCheck] System health check PASSED. CPU: 19%, Memory: 26%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.6958133958691666,0.0,0.0,0.2745984684004888,0.1372992342002444,0.13797392466946656,0.0,0.0,0.0,0.0,0.1631418716563079,0.3479066979345833,0.0,0.0,0.0,0.27839624110318106,0.27107187880468336,0.32235499745793444,0.020207754150062762,"2025-09-18 09:02:02,654 INFO [UserAuth] User 'alice' logged in successfully from 192.168.1.101",INFO,UserAuth,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.0,0.4815712607818214,0.0,0.5094331235299513,0.3800982603135893,0.19004913015679464,0.1909830343955739,0.0,0.0,0.0,0.0,0.22582042049275725,0.0,0.0,0.0,0.4904123492881132,0.0,0.0,0.0,0.027662143696213004,"2025-09-18 09:02:04,001 INFO [Network] Accepted connection from 172.16.31.6 for service 'mysql'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.0,0.0,0.5980188624266664,0.0,0.0,0.4720089169649802,0.2360044584824901,0.23716418788491234,0.0,0.0,0.0,0.0,0.2804255194891561,0.0,0.0,0.0,0.0,0.47853693072528475,0.0,0.0,0.039265589790452804,"2025-09-18 09:02:05,444 INFO [Docker] Container 'webapp_prod' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,2,,,0.0,0.0,0.0,0.0,0.5799609737023488,0.0,0.0,0.45775604797544317,0.22887802398772158,0.23000273398554796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906083829567409,0.0,0.0,0.0,-0.01258810240447894,"2025-09-18 09:02:06,987 WARN [ServiceCrash] Service 'redis' crashed unexpectedly. Restarting attempt 1.",WARN,ServiceCrash,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,13.0,22.0,0.6842105263157894,0.8461538461538463,0.0,0.0,0.3484055110012301,0.0,0.0,0.27499217540564996,0.13749608770282498,0.13817174551307276,0.3034877074269518,0.36151028784257755,0.354801831150902,0.36151028784257755,0.16337577717690432,0.0,0.3581151502162399,0.36151028784257755,0.0,0.0,0.0,0.0,0.00571358441191222,"2025-09-18 09:02:08,234 INFO [HealthCheck] System health check PASSED. CPU: 13%, Memory: 22%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.5203410035504195,0.0,0.0,0.6160481106106142,0.20534937020353805,0.20635846004838773,0.45325660261211725,0.0,0.0,0.0,0.2440004912888992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01660273926425687,"2025-09-18 09:02:09,765 INFO [DiskUsage] Disk usage check: /dev/sda1 is 38% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.46516815341117457,0.0,0.0,0.36715148984975843,0.18357574492487921,0.18447783885280702,0.0,0.0,0.0,0.0,0.21812860641354145,0.46516815341117457,0.0,0.0,0.0,0.0,0.36243626826920605,0.43100428879517033,0.05518829401800568,"2025-09-18 09:02:11,098 INFO [UserAuth] User 'system' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.5107582962054573,0.0,0.0,0.4031352276156337,0.20156761380781685,0.20255812004575877,0.0,0.0,0.0,0.0,0.23950692786780714,0.0,0.0,0.0,0.5201352247512849,0.40871069921913655,0.0,0.0,0.04185560942510702,"2025-09-18 09:02:12,543 INFO [ServiceStart] Service 'redis' started successfully on port 6379",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,3,,,0.0,0.0,0.0,0.0,0.6270765426738223,0.0,0.0,0.4949437858206539,0.24747189291032695,0.24868797345527346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488587364330939,0.0,-0.03542279837382384,"2025-09-18 09:02:13,999 ERROR [Security] Unauthorized access attempt to '/data/db/mysql.sock' by user 'guest' from 10.0.0.100.",ERROR,Security,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,16.0,24.0,0.8421052631578947,0.9230769230769231,0.0,0.0,0.3484055110012301,0.0,0.0,0.27499217540564996,0.13749608770282498,0.13817174551307276,0.3034877074269518,0.36151028784257755,0.354801831150902,0.36151028784257755,0.16337577717690432,0.0,0.3581151502162399,0.36151028784257755,0.0,0.0,0.0,0.0,0.008357211312501278,"2025-09-18 09:02:15,321 INFO [HealthCheck] System health check PASSED. CPU: 16%, Memory: 24%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.43594633777875597,0.0,0.0,0.3440870709576208,0.1720435354788104,0.17288895995881554,0.0,0.0,0.0,0.0,0.2044257897567471,0.43594633777875597,0.0,0.0,0.0,0.34884589023670853,0.3396680591125856,0.4039286436298803,0.04034437049344908,"2025-09-18 09:02:16,876 INFO [UserAuth] User 'bob' logged in successfully from 172.16.31.4",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.0,0.5082943820493737,0.0,0.0,0.40119049054231043,0.40119049054231043,0.2015809732757146,0.0,0.0,0.0,0.0,0.23835153888159238,0.0,0.0,0.0,0.0,0.4067390658946652,0.3960381158108567,0.0,0.040267803483882314,"2025-09-18 09:02:18,111 INFO [Database] Query executed successfully by user 'bob'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.0,0.5596345424536135,0.0,0.0,0.4417126463333165,0.22085632316665826,0.2219416144079093,0.0,0.0,0.0,0.0,0.2624261827709079,0.0,0.0,0.0,0.5699087820603914,0.0,0.0,0.0,0.04884333425866433,"2025-09-18 09:02:19,654 INFO [Network] Accepted connection from 192.168.1.150 for service 'nginx'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.46516815341117457,0.0,0.0,0.36715148984975843,0.18357574492487921,0.18447783885280702,0.0,0.0,0.0,0.0,0.21812860641354145,0.46516815341117457,0.0,0.0,0.0,0.0,0.36243626826920605,0.43100428879517033,0.05518829401800568,"2025-09-18 09:02:21,001 INFO [UserAuth] User 'alice' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,18.0,25.0,0.9473684210526315,0.9615384615384616,0.0,0.0,0.33892684781912613,0.0,0.0,0.26751078338950873,0.26751078338950873,0.1344126676694471,0.2952310706408625,0.35167509825135107,0.3451491507320173,0.35167509825135107,0.15893100258213946,0.0,0.3483723281823591,0.35167509825135107,0.0,0.0,0.0,0.0,-0.018730639347629252,"2025-09-18 09:02:22,444 INFO [HealthCheck] System health check PASSED. CPU: 18%, Memory: 25%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52,2,,,0.0,0.0,0.0,0.0,0.5422002435744757,0.0,0.0,0.4279519691222449,0.21397598456112246,0.21502746571662018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42245590437504527,0.502378825060751,-0.002976576828326527,"2025-09-18 09:02:23,987 WARN [UserAuth] Failed login attempt for user 'root' from 203.0.113.45.",WARN,UserAuth,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.5857415319468922,0.0,0.0,0.4623185713470107,0.23115928567350535,0.2322952058250239,0.5102254386403358,0.0,0.0,0.0,0.27466838205747035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401736187712823,"2025-09-18 09:02:25,234 INFO [DiskUsage] Disk usage check: /dev/sda1 is 38% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.0,0.0,0.5980188624266664,0.0,0.0,0.4720089169649802,0.2360044584824901,0.23716418788491234,0.0,0.0,0.0,0.0,0.2804255194891561,0.0,0.0,0.0,0.0,0.47853693072528475,0.0,0.0,0.039265589790452804,"2025-09-18 09:02:26,765 INFO [Docker] Container 'db_backup_job' started successfully.",INFO,Docker,0
