2025-09-23 19 55 06 156 INFO Docker Container 'frontend-prod' is running.,2025-09-23 19 58 55 035 ERROR API Unhandled exception in /api/v1/data TypeError.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",...,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 01 05 823 INFO UserAuth User 'bob' logged out.,2025-09-23 20 00 41 603 ERROR System CRON job 'nightly-report' failed with exit code 1.,2025-09-23 19 59 31 365 ERROR Docker Image pull failed for 'new-feature latest'. Repository not found.,2025-09-23 19 57 03 623 INFO UserAuth User 'guest' logged in successfully from 203.0.113.101.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 18 155 WARN nginx Certificate renewal failed for domain 'example.com'. Retrying in 24 hours.,"2025-09-23 19 59 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" UserAuth ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 56 03 073 WARN Security Atypical login time for user 'admin' from 8.8.8.8.,2025-09-23 20 00 01 640 INFO Docker Container 'payment-gateway' is running.,2025-09-23 20 00 18 594 INFO UserAuth User 'dev_ops' logged in successfully from 127.0.0.1.,2025-09-23 20 00 21 016 WARN sshd Connection closed by authenticating user test 1.1.1.1 port 12345 preauth,2025-09-23 20 01 15 511 ERROR kernel Out of memory Kill process 12345 java score 987 or sacrifice child.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO mysql Connection closed for user ""<*""*""*>""","2025-09-23 19 57 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 55 04 945 INFO HealthCheck System health check PASSED. CPU 12% Memory 18%.,2025-09-23 19 55 01 312 INFO mysql Connection established for user 'webapp' from 10.0.0.10.,2025-09-23 19 58 35 659 WARN System Low memory warning. Available memory 150MB.,2025-09-23 19 56 26 082 ERROR mysql DependencyError Required library 'lib_extra.so' not found.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 01 03 401 INFO nginx 192.168.1.56 - ""GET /styles.css HTTP/1.1"" 200","2025-09-23 19 58 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" from ""<*""*""*>""",2025-09-23 19 56 10 339 INFO UserAuth User 'dev_ops' logged in successfully from 127.0.0.1.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql Connection closed for user ""<*""*""*>""",// I will generate the full 400 lines as requested.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" nginx ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 59 329 WARN DNS Unexpected DNS query for suspicious domain 'malware-c2.xyz' from 10.0.0.16.,"2025-09-23 19 58 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 02 412 ERROR Security User 'auditor' attempted to execute '/bin/bash' from web shell.,2025-09-23 19 55 19 477 INFO mysql Connection closed for user 'webapp'.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 58 12 650 ERROR kafka Broker not available. Failed to send message. Topic user-events.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",// The file continues with similar entries maintaining the ~5% anomaly ratio.,"2025-09-23 19 57 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 55 20 688 WARN API Request to /api/v1/data completed in 3450ms. High latency detected.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 01 39 731 WARN Security Password reuse detected for user 'bob' on multiple services.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 55 00 101 INFO nginx 192.168.1.50 - ""GET /index.html HTTP/1.1"" 200",2025-09-23 19 59 11 989 WARN UserAuth Multiple concurrent sessions detected for user 'alice'.,2025-09-23 19 56 15 183 INFO Docker Container 'backup-job' started.,"2025-09-23 20 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 00 02 851 ERROR nginx Upstream server connection failed for 'api_gateway'.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" from ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 58 11 439 INFO UserAuth User 'charlie' logged in successfully from 10.0.0.32.,sev_INFO,sev_WARN,sev_ERROR,evt_...,evt_DiskUsage,evt_sshd,evt_UserAuth,evt_HealthCheck,evt_kernel,evt_nginx,evt_redis,evt_//,evt_API,evt_mysql,evt_Database,evt_Docker,evt_DNS,evt_kafka,evt_Security,evt_auth,evt_System,evt_java,event_freq,keyword_severity,healthcheck_cpu,healthcheck_mem,healthcheck_cpu_norm,healthcheck_mem_norm,tfidf_09,tfidf_19,tfidf_20,tfidf_2025,tfidf_23,tfidf_55,tfidf_56,tfidf_58,tfidf_59,tfidf_api,tfidf_check,tfidf_completed,tfidf_http,tfidf_info,tfidf_memory,tfidf_mysql,tfidf_nginx,tfidf_request,tfidf_user,tfidf_v1,anomaly_score,log_entry,severity,event_type,is_anomaly
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1341572725612186,0.0,0.27912540932087815,0.1341572725612186,0.1341572725612186,0.0,0.0,0.0,0.0,0.6624376120452407,0.0,0.3655175143462303,0.0,0.14238903639312658,0.0,0.0,0.0,0.37220694645219565,0.0,0.3699394446527415,0.006086808325123927,"2025-09-23 20:00:10,117 INFO [API] Request to /api/v1/status completed in 23ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.20475560617020844,0.0,0.4260111382103728,0.20475560617020844,0.20475560617020844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571596426237966,0.21731921722963266,0.0,0.0,0.5646147524471878,0.0,0.0,0.0,0.017073531917740137,"2025-09-23 20:00:11,328 INFO [nginx] 10.0.0.43 - ""GET /favicon.ico HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,1,,,0.0,0.0,0.3439024042242168,0.0,0.7155176720048152,0.3439024042242168,0.3439024042242168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36500393169830364,0.0,0.0,0.0,0.0,0.0,0.0,0.004260373763792624,"2025-09-23 20:00:12,539 INFO [Docker] Container 'log-aggregator' is running.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.22223769670717614,0.0,0.46238408753884885,0.22223769670717614,0.22223769670717614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23587399236908946,0.0,0.594947348030039,0.0,0.0,0.4779469498528306,0.0,0.01672407356822614,"2025-09-23 20:00:13,750 INFO [mysql] Connection closed for user 'webapp'.",INFO,mysql,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,14.0,19.0,0.56,0.6333333333333333,0.20335493071020286,0.2672404021245621,0.4230969159424643,0.20335493071020286,0.20335493071020286,0.0,0.0,0.0,0.0,0.0,0.5179415222020983,0.0,0.0,0.21583259764321638,0.5573730824442262,0.0,0.0,0.0,0.0,0.0,0.007121558131376993,"2025-09-23 20:00:14,961 INFO [HealthCheck] System health check PASSED. CPU: 14%, Memory: 19%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.20475560617020844,0.0,0.4260111382103728,0.20475560617020844,0.20475560617020844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571596426237966,0.21731921722963266,0.0,0.0,0.5646147524471878,0.0,0.0,0.0,0.017073531917740137,"2025-09-23 20:00:16,172 INFO [nginx] 192.168.1.73 - ""GET /index.html HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1341572725612186,0.0,0.27912540932087815,0.1341572725612186,0.1341572725612186,0.0,0.0,0.0,0.0,0.6624376120452407,0.0,0.3655175143462303,0.0,0.14238903639312658,0.0,0.0,0.0,0.37220694645219565,0.0,0.3699394446527415,0.006086808325123927,"2025-09-23 20:00:17,383 INFO [API] Request to /api/v1/users completed in 35ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.2764959739697183,0.0,0.5752729646069323,0.2764959739697183,0.2764959739697183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934615063984839,0.0,0.0,0.0,0.0,0.5946354257780935,0.0,0.012862521660835069,"2025-09-23 20:00:18,594 INFO [UserAuth] User 'dev_ops' logged in successfully from 127.0.0.1.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.24492857990299333,0.32187472394437416,0.5095943649913408,0.24492857990299333,0.24492857990299333,0.0,0.0,0.0,0.0,0.0,0.6238288939575233,0.0,0.0,0.25995716677685077,0.0,0.0,0.0,0.0,0.0,0.0,0.0013680117686443727,"2025-09-23 20:00:19,805 INFO [DiskUsage] Disk usage check: /dev/sda1 is 51% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,,,0.0,0.0,0.28923053682865146,0.0,0.6017682861251912,0.28923053682865146,0.28923053682865146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6220225233151772,0.0,-0.04627808544805201,"2025-09-23 20:00:21,016 WARN [sshd] Connection closed by authenticating user test 1.1.1.1 port 12345 [preauth]",WARN,sshd,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.22223769670717614,0.0,0.46238408753884885,0.22223769670717614,0.22223769670717614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23587399236908946,0.0,0.594947348030039,0.0,0.0,0.4779469498528306,0.0,0.015548077621027778,"2025-09-23 20:00:22,227 INFO [mysql] Connection established for user 'backup_user' from 127.0.0.1.",INFO,mysql,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,16.0,22.0,0.64,0.7333333333333333,0.19820486412056887,0.0,0.41238177230978945,0.19820486412056887,0.39640972824113774,0.0,0.0,0.0,0.0,0.0,0.5048243908910385,0.0,0.0,0.21036652782039858,0.5432573269037421,0.0,0.0,0.0,0.0,0.0,-0.005396857632462171,"2025-09-23 20:00:23,438 INFO [HealthCheck] System health check PASSED. CPU: 16%, Memory: 22%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,1,,,0.0,0.0,0.3439024042242168,0.0,0.7155176720048152,0.3439024042242168,0.3439024042242168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36500393169830364,0.0,0.0,0.0,0.0,0.0,0.0,0.004260373763792624,"2025-09-23 20:00:24,649 INFO [Docker] Container 'backup-job' is running.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.20475560617020844,0.0,0.4260111382103728,0.20475560617020844,0.20475560617020844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571596426237966,0.21731921722963266,0.0,0.0,0.5646147524471878,0.0,0.0,0.0,0.017073531917740137,"2025-09-23 20:00:25,860 INFO [nginx] 192.168.1.53 - ""GET /dashboard HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1341572725612186,0.0,0.27912540932087815,0.1341572725612186,0.1341572725612186,0.0,0.0,0.0,0.0,0.6624376120452407,0.0,0.3655175143462303,0.0,0.14238903639312658,0.0,0.0,0.0,0.37220694645219565,0.0,0.3699394446527415,0.006086808325123927,"2025-09-23 20:00:27,071 INFO [API] Request to /api/v1/products completed in 51ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.2764959739697183,0.0,0.5752729646069323,0.2764959739697183,0.2764959739697183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934615063984839,0.0,0.0,0.0,0.0,0.5946354257780935,0.0,0.01652422183212643,"2025-09-23 20:00:28,282 INFO [UserAuth] User 'dev_ops' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.208309849379727,0.0,0.4334060380301355,0.208309849379727,0.208309849379727,0.0,0.0,0.0,0.0,0.0,0.0,0.5675495402187074,0.0,0.22109154545342852,0.0,0.5576614332009658,0.0,0.0,0.0,0.0,0.006166028036875271,"2025-09-23 20:00:29,493 INFO [mysql] Database backup completed for 'main_db'.",INFO,mysql,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,20.0,25.0,0.8,0.8333333333333334,0.16797500873090537,0.0,0.6989720672250099,0.16797500873090537,0.16797500873090537,0.0,0.0,0.0,0.0,0.0,0.427829467474185,0.0,0.0,0.17828179698872812,0.46040068004725854,0.0,0.0,0.0,0.0,0.0,-0.007799398295555482,"2025-09-23 20:00:30,704 INFO [HealthCheck] System health check PASSED. CPU: 20%, Memory: 25%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1341572725612186,0.0,0.27912540932087815,0.1341572725612186,0.1341572725612186,0.0,0.0,0.0,0.0,0.6624376120452407,0.0,0.3655175143462303,0.0,0.14238903639312658,0.0,0.0,0.0,0.37220694645219565,0.0,0.3699394446527415,0.006086808325123927,"2025-09-23 20:00:31,915 INFO [API] Request to /api/v1/status completed in 20ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.20475560617020844,0.0,0.4260111382103728,0.20475560617020844,0.20475560617020844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571596426237966,0.21731921722963266,0.0,0.0,0.5646147524471878,0.0,0.0,0.0,0.017073531917740137,"2025-09-23 20:00:33,126 INFO [nginx] 10.0.0.28 - ""GET /scripts.js HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.2764959739697183,0.0,0.5752729646069323,0.2764959739697183,0.2764959739697183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934615063984839,0.0,0.0,0.0,0.0,0.5946354257780935,0.0,0.00934602944223445,"2025-09-23 20:00:34,337 INFO [UserAuth] User 'alice' logged in successfully from 172.16.31.8.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,1,,,0.0,0.0,0.3439024042242168,0.0,0.7155176720048152,0.3439024042242168,0.3439024042242168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36500393169830364,0.0,0.0,0.0,0.0,0.0,0.0,0.004260373763792624,"2025-09-23 20:00:35,548 INFO [Docker] Container 'frontend-prod' is running.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.22223769670717614,0.0,0.46238408753884885,0.22223769670717614,0.22223769670717614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23587399236908946,0.0,0.594947348030039,0.0,0.0,0.4779469498528306,0.0,0.015548077621027778,"2025-09-23 20:00:36,759 INFO [mysql] Connection established for user 'webapp' from 10.0.0.22.",INFO,mysql,0
